# x, y_pred
1.410156250000000000e+00 2.354150414466857910e-01 1.156508922576904297e-03
1.910156250000000000e+00 3.741503953933715820e-01 -1.456856727600097656e-03
9.101562500000000000e-01 8.517480492591857910e-01 1.004591584205627441e+00
6.601562500000000000e-01 2.914892733097076416e-01 8.581042289733886719e-03
1.660156250000000000e+00 5.167529582977294922e-01 7.978379726409912109e-04
1.160156250000000000e+00 3.504638671875000000e-01 3.767073154449462891e-03
1.601562500000000000e-01 4.495605528354644775e-01 1.004380226135253906e+00
2.226562500000000000e-01 1.324511766433715820e-01 1.770069748163223267e-01
1.222656250000000000e+00 5.157861113548278809e-01 4.636406898498535156e-03
1.722656250000000000e+00 2.900390699505805969e-02 -1.672983169555664062e-03
7.226562500000000000e-01 2.155957072973251343e-01 6.911933422088623047e-03
9.726562500000000000e-01 7.889062762260437012e-01 1.006991624832153320e+00
1.972656250000000000e+00 3.683496117591857910e-01 -1.865327358245849609e-03
1.472656250000000000e+00 9.571289271116256714e-02 5.567073822021484375e-05
4.726562500000000000e-01 3.625488281250000000e-02 5.217552185058593750e-03
3.476562500000000000e-01 4.253906384110450745e-02 4.060029983520507812e-03
1.347656250000000000e+00 9.793652296066284180e-01 1.003202676773071289e+00
1.847656250000000000e+00 5.752441287040710449e-02 -2.281516790390014648e-03
8.476562500000000000e-01 7.869726419448852539e-01 1.006201028823852539e+00
5.976562500000000000e-01 4.935498237609863281e-01 1.013539075851440430e+00
1.597656250000000000e+00 2.745703160762786865e-01 7.086992263793945312e-05
1.097656250000000000e+00 5.795947313308715820e-01 7.359862327575683594e-03
9.765625000000000000e-02 5.051513910293579102e-01 9.999390244483947754e-01
6.640625000000000000e-02 7.173632979393005371e-01 9.964720010757446289e-01
1.066406250000000000e+00 1.962597668170928955e-01 3.491103649139404297e-03
1.566406250000000000e+00 2.073779255151748657e-01 -4.529953002929687500e-05
5.664062500000000000e-01 9.271582365036010742e-01 9.962958693504333496e-01
8.164062500000000000e-01 3.074414134025573730e-01 7.471859455108642578e-03
1.816406250000000000e+00 3.441796898841857910e-01 -1.013785600662231445e-03
1.316406250000000000e+00 6.071484684944152832e-01 4.421770572662353516e-03
3.164062500000000000e-01 4.408593773841857910e-01 1.010810852050781250e+00
4.414062500000000000e-01 5.032177567481994629e-01 1.010881423950195312e+00
1.441406250000000000e+00 2.088281214237213135e-01 8.018314838409423828e-04
1.941406250000000000e+00 6.260010004043579102e-01 -4.836320877075195312e-04
9.414062500000000000e-01 2.160791009664535522e-01 4.686415195465087891e-03
6.914062500000000000e-01 4.911328256130218506e-01 1.020742774009704590e+00
1.691406250000000000e+00 7.458838224411010742e-01 1.281559467315673828e-03
1.191406250000000000e+00 2.247802764177322388e-01 2.698838710784912109e-03
1.914062500000000000e-01 5.090185403823852539e-01 1.002033233642578125e+00
1.289062500000000000e-01 2.823047041893005371e-01 1.015274643898010254e+00
1.128906250000000000e+00 4.249072372913360596e-01 4.795581102371215820e-03
1.628906250000000000e+00 6.027978658676147461e-01 1.310110092163085938e-03
6.289062500000000000e-01 8.000244498252868652e-01 1.000216484069824219e+00
8.789062500000000000e-01 9.247412085533142090e-01 1.000773429870605469e+00
1.878906250000000000e+00 9.527783393859863281e-01 3.018975257873535156e-04
1.378906250000000000e+00 8.058251738548278809e-01 4.316926002502441406e-03
3.789062500000000000e-01 7.386327981948852539e-01 9.977295994758605957e-01
2.539062500000000000e-01 2.281640619039535522e-01 1.013900756835937500e+00
1.253906250000000000e+00 6.013476848602294922e-01 5.360364913940429688e-03
1.753906250000000000e+00 8.295117020606994629e-01 1.026928424835205078e-03
7.539062500000000000e-01 5.631591677665710449e-01 1.015076041221618652e+00
5.039062500000000000e-01 2.542675733566284180e-01 6.626754999160766602e-03
1.503906250000000000e+00 1.754736304283142090e-01 2.159178256988525391e-04
1.003906250000000000e+00 9.711474776268005371e-01 1.001555204391479492e+00
3.906250000000000000e-03 9.218408465385437012e-01 9.977850317955017090e-01
5.859375000000000000e-03 2.523339986801147461e-01 1.012690067291259766e+00
1.005859375000000000e+00 3.185595870018005371e-01 5.062162876129150391e-03
1.505859375000000000e+00 3.756005764007568359e-01 1.201629638671875000e-03
5.058593750000000000e-01 4.471435546875000000e-01 1.014328479766845703e+00
7.558593750000000000e-01 2.030273526906967163e-01 6.336390972137451172e-03
1.755859375000000000e+00 7.768213152885437012e-01 9.019970893859863281e-04
1.255859375000000000e+00 6.293847560882568359e-01 5.728363990783691406e-03
2.558593750000000000e-01 8.565820455551147461e-01 9.961770772933959961e-01
3.808593750000000000e-01 8.957372903823852539e-01 9.959726929664611816e-01
1.380859375000000000e+00 8.701171875000000000e-01 2.993166446685791016e-03
1.880859375000000000e+00 6.371191740036010742e-01 -9.870529174804687500e-05
8.808593750000000000e-01 2.813378870487213135e-01 6.087154150009155273e-03
6.308593750000000000e-01 7.860058546066284180e-01 1.000791072845458984e+00
1.630859375000000000e+00 8.754345774650573730e-01 2.561628818511962891e-03
1.130859375000000000e+00 1.885253936052322388e-02 1.930266618728637695e-03
1.308593750000000000e-01 2.436328083276748657e-01 1.016971588134765625e+00
1.933593750000000000e-01 4.282910227775573730e-01 1.007001876831054688e+00
1.193359375000000000e+00 7.299316525459289551e-01 4.896610975265502930e-03
1.693359375000000000e+00 3.620654344558715820e-01 -1.344084739685058594e-04
6.933593750000000000e-01 4.302246123552322388e-02 4.935771226882934570e-03
9.433593750000000000e-01 6.366357207298278809e-01 2.171987295150756836e-02
1.943359375000000000e+00 2.668359279632568359e-01 -2.130627632141113281e-03
1.443359375000000000e+00 4.640625119209289551e-01 2.071321010589599609e-03
4.433593750000000000e-01 2.020605504512786865e-01 5.958884954452514648e-03
3.183593750000000000e-01 5.283545255661010742e-01 1.004887819290161133e+00
1.318359375000000000e+00 8.386963009834289551e-01 3.948926925659179688e-03
1.818359375000000000e+00 2.315478473901748657e-01 -1.528859138488769531e-03
8.183593750000000000e-01 6.245507597923278809e-01 1.011855840682983398e+00
5.683593750000000000e-01 4.432763755321502686e-01 1.015221357345581055e+00
1.568359375000000000e+00 4.780810475349426270e-01 1.245796680450439453e-03
1.068359375000000000e+00 3.876855373382568359e-01 5.126029253005981445e-03
6.835937500000000000e-02 6.023144721984863281e-01 9.971934556961059570e-01
9.960937500000000000e-02 5.713769793510437012e-01 9.980227351188659668e-01
1.099609375000000000e+00 7.831054925918579102e-02 2.493381500244140625e-03
1.599609375000000000e+00 8.744677901268005371e-01 2.909451723098754883e-03
5.996093750000000000e-01 2.682861387729644775e-01 8.177399635314941406e-03
8.496093750000000000e-01 3.001904189586639404e-01 6.836295127868652344e-03
1.849609375000000000e+00 3.644824326038360596e-01 -1.126021146774291992e-03
1.349609375000000000e+00 8.251611590385437012e-01 3.494858741760253906e-03
3.496093750000000000e-01 4.505273401737213135e-01 1.011316418647766113e+00
4.746093750000000000e-01 1.604882776737213135e-01 6.843268871307373047e-03
1.474609375000000000e+00 4.688964784145355225e-01 1.863300800323486328e-03
1.974609375000000000e+00 1.991601586341857910e-01 -2.560794353485107422e-03
9.746093750000000000e-01 9.141064286231994629e-01 1.003250479698181152e+00
7.246093750000000000e-01 3.523974716663360596e-01 8.660793304443359375e-03
1.724609375000000000e+00 1.720898449420928955e-01 -1.200020313262939453e-03
1.224609375000000000e+00 6.269677877426147461e-01 6.190627813339233398e-03
2.246093750000000000e-01 4.988671839237213135e-01 1.003566503524780273e+00
1.621093750000000000e-01 8.024413883686065674e-02 -3.363937139511108398e-03
1.162109375000000000e+00 6.951269507408142090e-01 5.434930324554443359e-03
1.662109375000000000e+00 9.513281583786010742e-01 2.155363559722900391e-03
6.621093750000000000e-01 1.058642566204071045e-01 5.742609500885009766e-03
9.121093750000000000e-01 3.557812571525573730e-01 6.931990385055541992e-03
1.912109375000000000e+00 4.659960865974426270e-01 -1.026421785354614258e-03
1.412109375000000000e+00 4.819482564926147461e-01 2.397000789642333984e-03
4.121093750000000000e-01 1.682226508855819702e-01 5.562901496887207031e-03
2.871093750000000000e-01 3.064746260643005371e-01 1.016268730163574219e+00
1.287109375000000000e+00 1.435693353414535522e-01 1.535117626190185547e-03
1.787109375000000000e+00 4.925830066204071045e-01 -1.174807548522949219e-04
7.871093750000000000e-01 8.498144745826721191e-01 1.001744031906127930e+00
5.371093750000000000e-01 3.678662180900573730e-01 1.014676570892333984e+00
1.537109375000000000e+00 9.895166158676147461e-01 1.701235771179199219e-03
1.037109375000000000e+00 5.887793302536010742e-01 7.049858570098876953e-03
3.710937500000000000e-02 9.015380740165710449e-01 9.974423050880432129e-01
5.273437500000000000e-02 7.840722799301147461e-01 9.966472983360290527e-01
1.052734375000000000e+00 7.497509717941284180e-01 1.015040397644042969e+00
1.552734375000000000e+00 8.778515458106994629e-01 3.274083137512207031e-03
5.527343750000000000e-01 1.513037085533142090e-01 7.025599479675292969e-03
8.027343750000000000e-01 2.755371108651161194e-02 4.192382097244262695e-03
1.802734375000000000e+00 7.420166134834289551e-01 5.719065666198730469e-04
1.302734375000000000e+00 6.835253834724426270e-01 5.596101284027099609e-03
3.027343750000000000e-01 2.300976514816284180e-01 1.013873577117919922e+00
4.277343750000000000e-01 9.305419921875000000e-01 9.958791732788085938e-01
1.427734375000000000e+00 5.515576004981994629e-01 2.626210451126098633e-03
1.927734375000000000e+00 3.427295088768005371e-01 -1.710295677185058594e-03
9.277343750000000000e-01 5.220702886581420898e-01 7.543504238128662109e-03
6.777343750000000000e-01 2.852050773799419403e-02 4.883259534835815430e-03
1.677734375000000000e+00 5.994140729308128357e-02 -1.325994729995727539e-03
1.177734375000000000e+00 8.560986518859863281e-01 1.008447885513305664e+00
1.777343750000000000e-01 6.757910251617431641e-01 9.969249963760375977e-01
2.402343750000000000e-01 7.313818335533142090e-01 9.966419339179992676e-01
1.240234375000000000e+00 9.223242402076721191e-01 1.003368377685546875e+00
1.740234375000000000e+00 8.701171725988388062e-03 -1.823008060455322266e-03
7.402343750000000000e-01 7.898730635643005371e-01 1.003297805786132812e+00
9.902343750000000000e-01 2.383154332637786865e-01 4.441261291503906250e-03
1.990234375000000000e+00 2.412158250808715820e-01 -2.500295639038085938e-03
1.490234375000000000e+00 4.906494319438934326e-01 1.846671104431152344e-03
4.902343750000000000e-01 2.397656291723251343e-01 6.535828113555908203e-03
3.652343750000000000e-01 6.477538943290710449e-01 1.000262618064880371e+00
1.365234375000000000e+00 1.653222739696502686e-01 1.104652881622314453e-03
1.865234375000000000e+00 7.613525390625000000e-01 2.630352973937988281e-04
8.652343750000000000e-01 4.606787264347076416e-01 8.270025253295898438e-03
6.152343750000000000e-01 4.543945193290710449e-02 5.282104015350341797e-03
1.615234375000000000e+00 4.833984375000000000e-01 9.534657001495361328e-04
1.115234375000000000e+00 9.837158322334289551e-01 1.002927064895629883e+00
1.152343750000000000e-01 5.022509694099426270e-01 1.000424385070800781e+00
8.398437500000000000e-02 9.078222513198852539e-01 9.972208142280578613e-01
1.083984375000000000e+00 8.034082055091857910e-01 1.008079648017883301e+00
1.583984375000000000e+00 6.042480468750000000e-01 1.621782779693603516e-03
5.839843750000000000e-01 1.126318350434303284e-01 6.238281726837158203e-03
8.339843750000000000e-01 8.154931664466857910e-01 1.004502058029174805e+00
1.833984375000000000e+00 6.032812595367431641e-01 5.427002906799316406e-05
1.333984375000000000e+00 6.844921708106994629e-01 5.148410797119140625e-03
3.339843750000000000e-01 4.273242354393005371e-01 1.012361288070678711e+00
4.589843750000000000e-01 4.427929818630218506e-01 1.014311552047729492e+00
1.458984375000000000e+00 5.602588057518005371e-01 2.402007579803466797e-03
1.958984375000000000e+00 3.475634753704071045e-01 -1.877725124359130859e-03
9.589843750000000000e-01 2.199462950229644775e-01 4.563748836517333984e-03
7.089843750000000000e-01 4.002539217472076416e-01 7.639348506927490234e-03
1.708984375000000000e+00 3.461132943630218506e-01 -3.146529197692871094e-04
1.208984375000000000e+00 6.105322241783142090e-01 6.242692470550537109e-03
2.089843750000000000e-01 9.295752048492431641e-01 9.966517090797424316e-01
1.464843750000000000e-01 5.660595893859863281e-01 9.988084435462951660e-01
1.146484375000000000e+00 1.575878858566284180e-01 2.632558345794677734e-03
1.646484375000000000e+00 8.314453065395355225e-02 -1.064658164978027344e-03
6.464843750000000000e-01 5.414062738418579102e-02 5.253016948699951172e-03
8.964843750000000000e-01 1.822412163019180298e-01 4.774153232574462891e-03
1.896484375000000000e+00 3.354785144329071045e-01 -1.552551984786987305e-03
1.396484375000000000e+00 9.402099847793579102e-01 3.383040428161621094e-03
3.964843750000000000e-01 6.695068478584289551e-01 1.000116348266601562e+00
2.714843750000000000e-01 7.362158298492431641e-01 9.967582821846008301e-01
1.271484375000000000e+00 5.849121212959289551e-01 4.826486110687255859e-03
1.771484375000000000e+00 8.739843964576721191e-01 1.010477542877197266e-03
7.714843750000000000e-01 9.866161942481994629e-01 9.972605705261230469e-01
5.214843750000000000e-01 3.301611244678497314e-01 4.936248064041137695e-03
1.521484375000000000e+00 6.864258050918579102e-01 2.527415752410888672e-03
1.021484375000000000e+00 9.276416301727294922e-01 1.003577232360839844e+00
2.148437500000000000e-02 7.337988615036010742e-01 9.965848922729492188e-01
2.929687500000000000e-02 9.774316549301147461e-01 9.980762600898742676e-01
1.029296875000000000e+00 4.394091963768005371e-01 6.539463996887207031e-03
1.529296875000000000e+00 7.695702910423278809e-01 3.115296363830566406e-03
5.292968750000000000e-01 4.171728491783142090e-01 1.015306591987609863e+00
7.792968750000000000e-01 8.140429854393005371e-01 1.003158330917358398e+00
1.779296875000000000e+00 2.204296886920928955e-01 -1.337200403213500977e-03
1.279296875000000000e+00 8.130761981010437012e-01 4.385232925415039062e-03
2.792968750000000000e-01 5.510742068290710449e-01 1.002399444580078125e+00
4.042968750000000000e-01 2.320312522351741791e-02 4.617035388946533203e-03
1.404296875000000000e+00 1.856250017881393433e-01 9.392499923706054688e-04
1.904296875000000000e+00 4.398925900459289551e-01 -1.104265451431274414e-03
9.042968750000000000e-01 5.409228801727294922e-01 7.097601890563964844e-03
6.542968750000000000e-01 5.534912347793579102e-01 1.012375831604003906e+00
1.654296875000000000e+00 8.715673685073852539e-01 2.259641885757446289e-03
1.154296875000000000e+00 7.603857517242431641e-01 6.571352481842041016e-03
1.542968750000000000e-01 7.381494045257568359e-01 9.963913559913635254e-01
2.167968750000000000e-01 1.343847662210464478e-01 9.834136366844177246e-01
1.216796875000000000e+00 9.344092011451721191e-01 1.002435922622680664e+00
1.716796875000000000e+00 5.810449123382568359e-01 6.813406944274902344e-04
7.167968750000000000e-01 6.472705006599426270e-01 1.009972333908081055e+00
9.667968750000000000e-01 8.788183927536010742e-01 1.004548192024230957e+00
1.966796875000000000e+00 1.880419999361038208e-01 -2.554416656494140625e-03
